global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,datetime
0.4917645672917313,0.4449389547122152,0.542897557260213,0.47790225286224297,0.4097174362508615,0.00749063670411985,0.9334516415261757,2007-10-21 12:00:00
0.4989237178320142,0.1732122451434414,0.5585795114520433,0.4835651852763757,0.003790489317711923,0.6558468580940491,0.8021295474711623,2007-10-21 13:00:00
0.40468744980027205,0.18560173212245146,0.7140865567705799,0.3844638680290533,0.17367332873880084,0.09904286308780692,0.9645075421472936,2007-10-21 14:00:00
0.5786382085524273,0.14897455945149457,0.63145367499048,0.5541056260002462,0.19021364576154376,0.6167290886392011,0.9494232475598934,2007-10-21 15:00:00
0.252417618899729,0.060564142659529675,0.6039116478972861,0.24843038286347408,0.0,0.12609238451935081,0.6175687666370895,2007-10-21 16:00:00
0.08382685243689558,0.3348770072773201,0.6301411783907298,0.08679059460790348,0.0,0.00749063670411985,0.0,2007-10-21 17:00:00
0.11604035254934299,0.41492752751548695,0.6258704640661552,0.11584390003693217,0.0,0.00749063670411985,0.0,2007-10-21 18:00:00
0.3464557653383596,0.33439586215192163,0.43948914640117565,0.3343592268866182,0.0,0.0070744902205576365,0.0,2007-10-21 19:00:00
0.47730169099457037,0.1771816924279786,0.48238670366139047,0.4607903483934507,0.13749138525155066,0.006242197253433209,0.5865128660159715,2007-10-21 20:00:00
0.26031570943594246,0.056534552234317685,0.5183545508949461,0.24867659731626246,0.02343211578221916,0.0008322929671244278,0.17125110913930788,2007-10-21 21:00:00
0.1742827462865588,0.1431406748060384,0.600164572112508,0.16890311461282775,0.17401791867677463,0.0070744902205576365,0.0,2007-10-21 22:00:00
0.033680670829005,0.10362663138269082,0.7245253250639241,0.034223808937584636,0.0,0.0070744902205576365,0.0,2007-10-21 23:00:00
0.03086413142422653,0.12185000300715704,0.5944861541809487,0.03262341499446017,0.0,0.00749063670411985,0.0,2007-10-22 00:00:00
0.02513466913693951,0.03608588440488363,0.5881616887002892,0.026591160901144897,0.0,0.0,0.0,2007-10-22 01:00:00
0.03092838707604657,0.11902327539544114,0.6952695718404875,0.03200787886248922,0.0,0.0070744902205576365,0.0,2007-10-22 02:00:00
0.02991636055988092,0.08792927166656644,0.7181124530765484,0.030899913824941526,0.0,0.0070744902205576365,0.0,2007-10-22 03:00:00
0.07749767073262154,0.12690202682384075,0.7026617159022894,0.07521851532684969,0.0,0.0070744902205576365,0.24667258207630877,2007-10-22 04:00:00
0.07527549610717842,0.04216034161303903,0.6812877427778687,0.07386433583651358,0.0,0.0,0.2777284826974268,2007-10-22 05:00:00
0.19711492123328014,0.15757502856799183,0.638240574506284,0.18933891419426319,0.0,0.0070744902205576365,0.5581188997338065,2007-10-22 06:00:00
0.30317422919991005,0.12022613820893727,0.5849178499537562,0.2879478025360088,0.0,0.0070744902205576365,0.9414374445430345,2007-10-22 07:00:00
0.3669961553701661,0.16563420941841586,0.4990139274250591,0.3529484180721408,0.0,0.005826050769870995,0.924578527062999,2007-10-22 08:00:00
0.3132998489992182,0.06489444878811573,0.44327702518905454,0.3011202757601871,0.0,0.001248439450686642,0.9148181011535048,2007-10-22 09:00:00
0.2104372597106354,0.08955313646478619,0.5157431586964787,0.19894127785300997,0.0,0.0070744902205576365,0.9281277728482696,2007-10-22 10:00:00
0.19159428981440826,0.09177843266975402,0.4814618355910998,0.182075587837006,0.0,0.0070744902205576365,0.921916592724046,2007-10-22 11:00:00
0.1907482570654444,0.06014314067480605,0.5395517110059291,0.17838237104518034,0.0,0.003745318352059925,0.9325643300798578,2007-10-22 12:00:00
0.19206549792775524,0.09334215432729898,0.5208503345846243,0.18084451557306408,0.0,0.0033291718684977114,0.9290150842945872,2007-10-22 13:00:00
0.19719524079805523,0.10110061947434895,0.6710801915020941,0.18330666010094793,0.0,0.0070744902205576365,0.9574090505767524,2007-10-22 14:00:00
0.2011898004862011,0.13664521561315934,0.7014036233066747,0.1882309491567155,0.0,0.0070744902205576365,0.963620230700976,2007-10-22 15:00:00
0.19322745429816765,0.04444578095868166,0.6383833850171374,0.1792441216299397,0.0,0.0,0.9503105590062111,2007-10-22 16:00:00
0.19856602803688275,0.11457268298550552,0.639444263097765,0.18515326849686076,0.0,0.0070744902205576365,0.9511978704525287,2007-10-22 17:00:00
0.08847467791854526,0.10013832922355206,0.570793210380284,0.08568262957035577,0.0,0.0070744902205576365,0.16149068322981364,2007-10-22 18:00:00
0.2296175717789177,0.2719672821314729,0.406363908383657,0.2241782592638188,0.0,0.0070744902205576365,0.0,2007-10-22 19:00:00
0.19162106300266665,0.05743669934443977,0.5635234753277842,0.18133694447864085,0.0,0.0,0.0,2007-10-22 20:00:00
0.17195347890808232,0.1563721657544957,0.6233474783744093,0.1633632894250892,0.0,0.0070744902205576365,0.0,2007-10-22 21:00:00
0.11480343125180718,0.10212305286582063,0.6533376856536659,0.10771882309491566,0.0,0.0070744902205576365,0.0,2007-10-22 22:00:00
0.06876961136039923,0.12792446021531245,0.7352633153800117,0.06327711436661333,0.0,0.003745318352059925,0.0,2007-10-22 23:00:00
0.1541332448033242,0.06892403921332774,0.6686388118165514,0.14391234765480732,0.0,0.0033291718684977114,0.7222715173025731,2007-10-23 00:00:00
0.024850873341400997,0.105731641306309,0.7508636635656387,0.024005909146866913,0.0,0.006658343736995423,0.0,2007-10-23 01:00:00
0.02602889362476842,0.12052685391231133,0.7495647679669233,0.02499076695802044,0.0,0.0070744902205576365,0.0,2007-10-23 02:00:00
0.02045471582937983,0.04402477897395802,0.7273747347804793,0.019943370675858677,0.0,0.0,0.0,2007-10-23 03:00:00
0.026248433768486883,0.12612016599506828,0.6792543931233332,0.026837375353933268,0.0,0.0070744902205576365,0.0,2007-10-23 04:00:00
0.021927241183589106,0.07397606303001145,0.6526712366030143,0.02228240797734827,0.0,0.0070744902205576365,0.0,2007-10-23 05:00:00
0.025563040149073114,0.10537078246226017,0.6384853925248901,0.025360088637202995,0.0,0.0020807324178110697,0.0,2007-10-23 06:00:00
0.29577411996530195,0.06417273110001803,0.5495076437625812,0.28388526406500064,0.0,0.004993757802746568,0.057675244010647726,2007-10-23 07:00:00
0.3533739571843173,0.129608468154207,0.5423739187204184,0.3378062292256555,0.0,0.006658343736995423,0.9343389529724933,2007-10-23 08:00:00
0.1997815307838119,0.08468154207012693,0.5617961481965086,0.1869998768927736,0.0,0.005826050769870995,0.9378881987577639,2007-10-23 09:00:00
0.1956584597920259,0.09526673482889278,0.5947037701974871,0.18244490951618858,0.0,0.001248439450686642,0.9432120674356697,2007-10-23 10:00:00
0.19234929372329376,0.09568773681361642,0.5540231761057619,0.1799827649883048,0.0,0.006658343736995423,0.9361135758651284,2007-10-23 11:00:00
0.1352635017188387,0.0996571840981536,0.6147176432185422,0.12667733595962083,0.0,0.0070744902205576365,0.6069210292812777,2007-10-23 12:00:00
0.021980787560105807,0.05978228183075721,0.6579688265056305,0.021174442939800565,0.0,0.0,0.0,2007-10-23 13:00:00
0.025102541311029482,0.11487339868887952,0.8057913062401383,0.02511387418441463,0.0,0.0070744902205576365,0.0,2007-10-23 14:00:00
0.035313835312764386,0.1312924760931016,0.7694766334802239,0.0334851655792195,0.0010337698139214336,0.0070744902205576365,0.0,2007-10-23 15:00:00
0.4417629609004359,0.24628616106333076,0.6368328708992994,0.4261972177766834,0.17884217780840803,0.4735746982937994,0.3620230700976042,2007-10-23 16:00:00
0.7019340951197832,0.22373248331027848,0.5263247375006799,0.6791825680167425,0.1878015161957271,0.8768206408655848,0.9307897071872226,2007-10-23 17:00:00
0.31542564014693125,0.09911589583208036,0.4535933844730966,0.3044441708728302,0.0,0.08531002913025386,0.91659272404614,2007-10-23 18:00:00
0.38031849384752137,0.07084861971492151,0.40756079647461974,0.36673642742829,0.0,0.00749063670411985,0.9086069210292811,2007-10-23 19:00:00
0.4136939503303811,0.12569916401034464,0.5387016484413252,0.3940662316878001,0.0,0.00749063670411985,0.9325643300798578,2007-10-23 20:00:00
0.33051630154808115,0.29111561378148965,0.5902217713568554,0.31917883234918304,0.0,0.07189289250505834,0.09179083927424041,2007-10-23 21:00:00
0.2929629351981751,0.20593011367053587,0.6684415973015625,0.28191554844269356,0.0,0.5351643778610071,0.0,2007-10-23 22:00:00
0.07969307216980627,0.1513802850784868,0.7380447200914002,0.07534162255324386,0.0,0.022888056595921764,0.19875776397515527,2007-10-23 23:00:00
0.10962014200499053,0.12690202682384075,0.6751536913116816,0.10328696294472485,0.0,0.012484394506866418,0.43566992014196976,2007-10-24 00:00:00
0.02729258811056257,0.11336982017200939,0.617329035417006,0.027083589806721646,0.0,0.012068248023304204,0.0,2007-10-24 01:00:00
0.02428863638797563,0.07211162566909246,0.6881494477993577,0.022528622430136654,0.0,0.006658343736995423,0.0,2007-10-24 02:00:00
0.024781263051929275,0.07926865940939437,0.6639668679614825,0.024129016373261106,0.0,0.009155222638368706,0.0,2007-10-24 03:00:00
0.0285402186834017,0.125578877728995,0.6219941787715584,0.027699125938692594,0.0,0.012068248023304204,0.0,2007-10-24 04:00:00
0.023597888130910186,0.07078847657424672,0.6446670474946963,0.023021051335713402,0.0,0.01165210153974199,0.0,2007-10-24 05:00:00
0.026221660580228543,0.11926384795814038,0.6950723573255004,0.026591160901144897,0.0,0.0020807324178110697,0.0,2007-10-24 06:00:00
0.2033959111986892,0.08991399530883501,0.5954450247538219,0.19574048996676102,0.0,0.004993757802746568,0.11889973380656609,2007-10-24 07:00:00
0.2806847510628956,0.10224333914717029,0.4927302649475003,0.2673888957281792,0.0,0.0070744902205576365,0.924578527062999,2007-10-24 08:00:00
0.19669190485879826,0.08600469116497264,0.574764702682117,0.18404530345931303,0.0,0.00749063670411985,0.939662821650399,2007-10-24 09:00:00
0.19813765702474911,0.043964635833283215,0.5360290517382094,0.18712298411916778,0.0,0.0,0.9316770186335402,2007-10-24 10:00:00
0.39291795624190107,0.38605881999158,0.49867390239921683,0.37781607780376697,0.3738800827015851,0.0070744902205576365,0.9254658385093166,2007-10-24 11:00:00
0.1522484123499363,0.2530823359595839,0.6296991458571348,0.1479748861258156,0.12439696760854584,0.0070744902205576365,0.32120674356699197,2007-10-24 12:00:00
0.033916274885678485,0.09436458771877068,0.6838379304716824,0.034223808937584636,0.0034458993797381117,0.0016645859342488557,0.0,2007-10-24 13:00:00
0.1401522858948135,0.2771395922295063,0.7445527990860121,0.1372645574295211,0.17608545830461753,0.0054099042863087815,0.0,2007-10-24 14:00:00
0.12441500583655503,0.15468815781560113,0.8000720853054784,0.11929090237596947,0.18366643694004134,0.0070744902205576365,0.0,2007-10-24 15:00:00
0.033086306049669625,0.14554640043303063,0.7311014090637062,0.03520866674873814,0.0,0.006658343736995423,0.0,2007-10-24 16:00:00
0.051865020294076705,0.07650207493835329,0.6537729176867426,0.049119783331281544,0.0,0.0004161464835622139,0.0,2007-10-24 17:00:00
0.21767137517804172,0.1712275215011728,0.5166204232631522,0.20866674873815094,0.0,0.0070744902205576365,0.0,2007-10-24 18:00:00
0.5843837347526694,0.15252300475130812,0.35529895000272127,0.5718330666010094,0.40144727773949007,0.006658343736995423,0.4001774622892635,2007-10-24 19:00:00
0.48903370208937963,0.1762194021771817,0.39920298133942644,0.47580943001354176,0.053756030323914544,0.0,0.9068322981366459,2007-10-24 20:00:00
0.5029129228825086,0.22439405785770136,0.4666639464664595,0.486396651483442,0.0,0.0070744902205576365,0.9201419698314108,2007-10-24 21:00:00
0.47849042055324126,0.20623082937390994,0.5903718513682605,0.4552505232057122,0.1547208821502412,0.0070744902205576365,0.9423247559893521,2007-10-24 22:00:00
0.11569230110198443,0.15577073434774766,0.788225613405146,0.1083343592268866,0.06512749827705032,0.002496878901373284,0.32120674356699197,2007-10-24 23:00:00
0.08239716418389968,0.09141757382570517,0.7228320004352327,0.07669580204357997,0.1319779462439697,0.004577611319184353,0.0,2007-10-25 00:00:00
0.024615269284727504,0.12858603476273534,0.6427017028453292,0.02154376461898313,0.0,0.0070744902205576365,0.0,2007-10-25 01:00:00
0.021568480460927204,0.09580802309496603,0.7346376693324626,0.019204727317493536,0.0,0.0070744902205576365,0.0,2007-10-25 02:00:00
0.021209719738265315,0.08726769711914353,0.7430430879712748,0.01858919118552258,0.0,0.0,0.0,2007-10-25 03:00:00
0.022093234950790883,0.09430444457809586,0.6829810674065602,0.018835405638310966,0.0,0.0070744902205576365,0.0,2007-10-25 04:00:00
0.021434614519635447,0.09033499729355868,0.6856332626081283,0.01858919118552258,0.0,0.0070744902205576365,0.0,2007-10-25 05:00:00
0.2343242982747358,0.10789679437060204,0.6583836570371577,0.22590176043333743,0.0,0.0,0.33806566104702745,2007-10-25 06:00:00
0.49802413870653367,0.11306910446863538,0.4945732005875634,0.4790102178997906,0.0,0.006658343736995423,0.924578527062999,2007-10-25 07:00:00
0.37670411343264404,0.107596078667228,0.4494246776562765,0.36328942508925266,0.0,0.0070744902205576365,0.9157054125998224,2007-10-25 08:00:00
0.26044957537723423,0.12990918385758105,0.5727313530275833,0.24547580943001346,0.0,0.004161464835622139,0.939662821650399,2007-10-25 09:00:00
0.18696252824571366,0.046310218319600645,0.4947568141015193,0.17702819155484423,0.0,0.002496878901373284,0.924578527062999,2007-10-25 10:00:00
0.18709103954935372,0.08233595958380949,0.4077716119906434,0.17973655053551646,0.0,0.0070744902205576365,0.9077196095829635,2007-10-25 11:00:00
0.06567998543538558,0.09881518012870633,0.4928662749578372,0.06229225655545981,0.0,0.0070744902205576365,0.24578527062999106,2007-10-25 12:00:00
0.02339441190014673,0.06904432549467734,0.6338338501713725,0.02203619352455989,0.0,0.0,0.0,2007-10-25 13:00:00
0.03542092806579779,0.1540867264088531,0.7116723790870996,0.035454881201526525,0.0,0.006658343736995423,0.0,2007-10-25 14:00:00
0.04169656339355515,0.09454501714079508,0.6890335128665477,0.038778776314169636,0.0,0.0070744902205576365,0.0,2007-10-25 15:00:00
0.04494682844811891,0.10458892163348771,0.6753713073282199,0.04234888587960113,0.0,0.001248439450686642,0.09494232475598935,2007-10-25 16:00:00
0.1256251539458325,0.09256029349852649,0.6578124149937441,0.11596700726332636,0.0,0.005826050769870995,0.5705412599822537,2007-10-25 17:00:00
0.08747336067768294,0.13971251578757446,0.5876448506610092,0.08063523328819401,0.0,0.0070744902205576365,0.0,2007-10-25 18:00:00
0.33747603799650877,0.36031755578276303,0.41001577716119897,0.3289425089252739,0.0,0.19766957969205162,0.0,2007-10-25 19:00:00
0.43236557182175483,0.1721898117519697,0.4242560252434586,0.41967253477779143,0.16884906960716747,0.0,0.0,2007-10-25 20:00:00
0.7489371044261435,0.27545558429061173,0.41340922691910187,0.7299027452911485,0.02343211578221916,0.6695796920516022,0.691215616681455,2007-10-25 21:00:00
0.36917549289439583,0.167137787935286,0.6641980849790556,0.3509787024498337,0.1850447966919366,0.026217228464419477,0.0,2007-10-25 22:00:00
0.17959990147466726,0.16136404643050462,0.6851300255698831,0.17210390249907664,0.0,0.023720349563046195,0.0,2007-10-25 23:00:00
0.10381571479058012,0.11361039273470863,0.6809613187530594,0.10439492798227255,0.0,0.01040366208905535,0.0,2007-10-26 00:00:00
0.05525986056523555,0.0845612557887773,0.6886254828355369,0.06081496983872953,0.0,0.005826050769870995,0.0,2007-10-26 01:00:00
0.05620227679192949,0.08931256390208697,0.7201186007290143,0.06118429151791209,0.0,0.012068248023304204,0.0,2007-10-26 02:00:00
0.055083157522730436,0.0825765321465087,0.7030629454327837,0.06044564815954698,0.0,0.012068248023304204,0.0,2007-10-26 03:00:00
0.057139338380971766,0.10428820593011368,0.6200356346227078,0.06327711436661333,0.0,0.009155222638368706,0.0,2007-10-26 04:00:00
0.06489820833824174,0.04703193600769833,0.6653677710679506,0.06992490459189954,0.0,0.003745318352059925,0.07985803016858917,2007-10-26 05:00:00
0.34016406609764716,0.14181752571119263,0.6748068657853228,0.3259879354918134,0.0,0.0070744902205576365,0.8544809228039041,2007-10-26 06:00:00
0.41221071570086854,0.12311300896132796,0.47124748381480863,0.39849809183799084,0.0,0.0070744902205576365,0.9201419698314108,2007-10-26 07:00:00
0.3431573085449308,0.12497744632224697,0.4346947935368046,0.33411301243382985,0.0,0.0004161464835622139,0.9139307897071871,2007-10-26 08:00:00
0.22375959818799063,0.1095808023094966,0.4375170012512921,0.21851532684968605,0.0,0.006658343736995423,0.9139307897071871,2007-10-26 09:00:00
0.2214517493601208,0.0817345281770614,0.4506691692508582,0.21593007509540807,0.0,0.0070744902205576365,0.9121561668145518,2007-10-26 10:00:00
0.060095098364693664,0.1293678955915078,0.4939203525379483,0.06746276006401575,0.0,0.0070744902205576365,0.0,2007-10-26 11:00:00
0.05158122449853818,0.06724003127443315,0.5623673902399222,0.0589683614428167,0.0,0.0,0.0,2007-10-26 12:00:00
0.06113389806911766,0.1251578757442714,0.5750095207007249,0.06943247568632278,0.0,0.006658343736995423,0.0,2007-10-26 13:00:00
0.06153014125534126,0.10278462741324351,0.733032751210489,0.06832451064877508,0.0,0.0070744902205576365,0.0,2007-10-26 14:00:00
0.06356490356297591,0.06260900944247308,0.7068984277242798,0.06672411670565061,0.0,0.0054099042863087815,0.0,2007-10-26 15:00:00
0.05242725724750205,0.10964094545017145,0.7068576247211791,0.056013788009356136,0.0,0.0020807324178110697,0.0,2007-10-26 16:00:00
0.052786017970163954,0.0834786792566308,0.7569977150318259,0.056013788009356136,0.0,0.0070744902205576365,0.0,2007-10-26 17:00:00
0.1801407198774859,0.09292115234257534,0.5706299983678811,0.174935368706143,0.0,0.006658343736995423,0.0,2007-10-26 18:00:00
0.30568019962089166,0.07265291393516571,0.49910233393177705,0.2949649144404776,0.0,0.0004161464835622139,0.5217391304347826,2007-10-26 19:00:00
0.10945950287544041,0.12082756961568536,0.4798569174691263,0.10759571586852147,0.0,0.006658343736995423,0.0,2007-10-26 20:00:00
0.2244449918074044,0.0947855897034943,0.512478918448398,0.21826911239689767,0.0,0.0070744902205576365,0.0,2007-10-26 21:00:00
0.10432440536748878,0.13411920370481745,0.6187707415265766,0.10476424966145513,0.0,0.0070744902205576365,0.0,2007-10-26 22:00:00
0.05365346926973452,0.08913213448006255,0.7755902834448616,0.05773728917887479,0.0,0.0,0.0,2007-10-26 23:00:00
0.05138845754307805,0.0665784567270103,0.6719166530656668,0.05761418195248062,0.0,0.006658343736995423,0.0,2007-10-27 00:00:00
0.05499212868265205,0.10621278643170748,0.6315896850008169,0.06032254093315276,0.0,0.0070744902205576365,0.0,2007-10-27 01:00:00
0.14242265225912165,0.041619053346965786,0.6079919482073883,0.14034223808937585,0.0,0.0033291718684977114,0.5066548358473824,2007-10-27 02:00:00
0.06844297846364736,0.05875984843928549,0.6327185680866112,0.07324879970454265,0.0,0.003745318352059925,0.09405501330967168,2007-10-27 03:00:00
0.054033648543003104,0.08816984422926566,0.5864071595669458,0.06007632648036437,0.0,0.0070744902205576365,0.0,2007-10-27 04:00:00
0.05070841856131594,0.05839898959523667,0.6401855176540998,0.05675243136772129,0.0,0.0070744902205576365,0.0,2007-10-27 05:00:00
0.05396939289118305,0.09292115234257534,0.7025121048909213,0.06044564815954698,0.0,0.0,0.0,2007-10-27 06:00:00
0.15799393855017835,0.06573645275756301,0.586481965072629,0.15905453650129264,0.0,0.006658343736995423,0.0,2007-10-27 07:00:00
0.4382396093256369,0.12227100499188068,0.5475831021163167,0.42250400098485774,0.0,0.08447773616312942,0.7133984028393966,2007-10-27 08:00:00
0.4904151986035105,0.09514644854754317,0.4542666340242629,0.475317001107965,0.0,0.23096129837702872,0.91659272404614,2007-10-27 09:00:00
0.6743684204889856,0.11445239670415588,0.31609406452314914,0.6642865936230457,0.0,0.8747399084477736,0.8917480035492457,2007-10-27 10:00:00
0.5917570707990191,0.2156131593191797,0.41444290299766173,0.5768804628831712,0.0,0.6558468580940491,0.9094942324755988,2007-10-27 11:00:00
0.4109737944033327,0.10789679437060204,0.5149611011370432,0.39763634125323155,0.26361130254996556,0.06949646275488973,0.9281277728482696,2007-10-27 12:00:00
0.34641292823714614,0.1996752270403561,0.6024563407866808,0.3323895112643112,0.16815988973121984,0.0070744902205576365,0.9440993788819875,2007-10-27 13:00:00
0.25564646540368613,0.0967101702050881,0.6360236113377944,0.24005909146866916,0.04169538249483115,0.00749063670411985,0.9511978704525287,2007-10-27 14:00:00
0.19316319864634765,0.08744812654116796,0.5889165442576569,0.18059830112027575,0.0,0.0070744902205576365,0.9414374445430345,2007-10-27 15:00:00
0.04630155177399145,0.08804955794791605,0.6212257222131541,0.04333374369075464,0.0,0.001248439450686642,0.1437444543034605,2007-10-27 16:00:00
0.020122728294976282,0.08239610272448428,0.6025175452913327,0.01797365505355164,0.0,0.005826050769870995,0.0,2007-10-27 17:00:00
0.03813572935519455,0.10422806278943886,0.4946684075947996,0.035085559522343955,0.0,0.0070744902205576365,0.0,2007-10-27 18:00:00
0.020754575537873358,0.0845612557887773,0.6155269027800454,0.019081620091099344,0.0,0.0070744902205576365,0.0,2007-10-27 19:00:00
0.020208402497403005,0.07078847657424672,0.6350171372613023,0.017358118921580692,0.0,0.0029130253849354976,0.0,2007-10-27 20:00:00
0.021648800025702266,0.11006194743489506,0.6247211794788097,0.020435799581435425,0.0,0.004161464835622139,0.0,2007-10-27 21:00:00
0.019603328442764276,0.08029109280086608,0.6324805505685234,0.01797365505355164,0.0,0.006658343736995423,0.0,2007-10-27 22:00:00
0.02428863638797563,0.13460034883021593,0.70821092432403,0.02166687184537732,0.0,0.0070744902205576365,0.0,2007-10-27 23:00:00
0.019239213082450714,0.06327058398989596,0.7246885370763287,0.016127046657638797,0.0,0.0016645859342488557,0.0,2007-10-28 00:00:00
0.02786017970163959,0.07006675888614905,0.6823622218595293,0.024375230826049483,0.0,0.0054099042863087815,0.0,2007-10-28 01:00:00
0.12522355612195724,0.12732302880856436,0.7487011044012846,0.11621322171611474,0.0,0.0070744902205576365,0.5332741792369121,2007-10-28 02:00:00
0.022109298863745897,0.06958561376075059,0.6101749088732937,0.02006647790225287,0.0,0.0,0.015971606033717833,2007-10-28 03:00:00
0.021809439155252363,0.10585192758765866,0.6218581687612197,0.020189585128647047,0.0,0.006658343736995423,0.0,2007-10-28 04:00:00
0.019276695546012402,0.0735550610452878,0.6201240411294275,0.01760433337436907,0.0,0.0070744902205576365,0.0,2007-10-28 05:00:00
0.022628698715957896,0.11565525951765201,0.6431029323758235,0.021174442939800565,0.0,0.006242197253433209,0.0,2007-10-28 06:00:00
0.01729547961489446,0.04468635352138089,0.6460747511016827,0.01428043826172596,0.0,0.0008322929671244278,0.0,2007-10-28 07:00:00
0.020588581770671573,0.08949299332411137,0.6773162504760339,0.018096762279945833,0.0,0.006658343736995423,0.0,2007-10-28 08:00:00
0.021980787560105807,0.09905575269140557,0.530146618791143,0.019820263449464484,0.0,0.0070744902205576365,0.0,2007-10-28 09:00:00
0.05387300941345298,0.04534792806880376,0.5620205647135634,0.04936599778406993,0.0,0.0,0.0,2007-10-28 10:00:00
0.018998254388125562,0.06609731160161184,0.5849246504542744,0.016865690016003937,0.0,0.0070744902205576365,0.0,2007-10-28 11:00:00
0.08391788127697399,0.11553497323630241,0.5476103041183844,0.07952726825064632,0.0,0.006658343736995423,0.33185448092280384,2007-10-28 12:00:00
0.11341122546237296,0.06585673903891262,0.6757657363581977,0.10488735688784932,0.0,0.006242197253433209,0.5217391304347826,2007-10-28 13:00:00
0.01833963395697014,0.060804715222228904,0.5962610848158416,0.01625015388403299,0.0,0.0008322929671244278,0.0,2007-10-28 14:00:00
0.022157490602610918,0.1063932158537319,0.6885778793319197,0.01895851286470516,0.0,0.006658343736995423,0.0,2007-10-28 15:00:00
0.018976835837518875,0.06597702532026223,0.6193419835699903,0.016496368336821374,0.0,0.0070744902205576365,0.0,2007-10-28 16:00:00
0.018039774248476605,0.050099236182113434,0.5157703606985482,0.015265296072879478,0.0,0.0,0.0,2007-10-28 17:00:00
0.038392751962474714,0.08582426174294822,0.48396441978129623,0.03656284623907423,0.0,0.006658343736995423,0.0,2007-10-28 18:00:00
0.019619392355719297,0.06681902928970951,0.4432158206844026,0.019204727317493536,0.0,0.0070744902205576365,0.0,2007-10-28 19:00:00
0.019464107863820853,0.06651831358633548,0.5109692073336607,0.0172350116951865,0.0,0.005826050769870995,0.0,2007-10-28 20:00:00
0.019116056416462298,0.060804715222228904,0.5856183015069902,0.01625015388403299,0.0,0.001248439450686642,0.0,2007-10-28 21:00:00
0.021809439155252363,0.06429301738136767,0.661566291279037,0.01846608395912839,0.0,0.006658343736995423,0.0,2007-10-28 22:00:00
0.05221842637908693,0.08582426174294822,0.7398264512268096,0.04776560384094547,0.0,0.0070744902205576365,0.16326530612244897,2007-10-28 23:00:00
0.14911594932370928,0.06495459192879055,0.6700805179261202,0.13751077188230948,0.0,0.0,0.7054125998225376,2007-10-29 00:00:00
0.01892328946100218,0.061827148613700623,0.65424895272292,0.016496368336821374,0.0,0.0070744902205576365,0.0,2007-10-29 01:00:00
0.022982104800968118,0.11379082215673306,0.7807450628366244,0.02092822848701218,0.0,0.006658343736995423,0.0,2007-10-29 02:00:00
0.019865705687696123,0.0725326276538161,0.7165755399597415,0.016496368336821374,0.0,0.002496878901373284,0.0,2007-10-29 03:00:00
0.018125448450903327,0.052745534371804896,0.7049126815733633,0.014403545488120152,0.0,0.004577611319184353,0.0,2007-10-29 04:00:00
0.022612634803002876,0.1055512118842846,0.6618315107991961,0.02006647790225287,0.0,0.0070744902205576365,0.0,2007-10-29 05:00:00
0.02032620452573974,0.0758405003909304,0.6108821609270443,0.017727440600763263,0.0,0.0070744902205576365,0.0,2007-10-29 06:00:00
0.01723122396307442,0.03602574126420883,0.655466242315434,0.014403545488120152,0.0,0.0,0.0,2007-10-29 07:00:00
0.020765284813176698,0.08883141877668854,0.573975844622165,0.019450941770281914,0.0,0.006658343736995423,0.0,2007-10-29 08:00:00
0.019774676847617727,0.0755397846875564,0.4662219139328645,0.018342976732734217,0.0,0.0070744902205576365,0.0,2007-10-29 09:00:00
0.019838932499437762,0.02501954652071931,0.4585373483488393,0.017850547827157448,0.0,0.0,0.017746228926353146,2007-10-29 10:00:00
0.17539651091810618,0.07397606303001145,0.5309898808552305,0.16545611227379042,0.0,0.0070744902205576365,0.8571428571428571,2007-10-29 11:00:00
0.021493515533803836,0.0912972875443556,0.6177506664490497,0.018712298411916774,0.0,0.006658343736995423,0.0,2007-10-29 12:00:00
0.017199096137164405,0.039574186564022375,0.5834285403405683,0.014403545488120152,0.0,0.002496878901373284,0.0,2007-10-29 13:00:00
0.020470779742334837,0.07608107295362962,0.8021938414667318,0.018096762279945833,0.0,0.004577611319184353,0.0,2007-10-29 14:00:00
0.023239127408248284,0.11974499308353881,0.7337060007616554,0.021174442939800565,0.0,0.0070744902205576365,0.0,2007-10-29 15:00:00
0.01936772438609079,0.0715101942623444,0.7182416625863652,0.016496368336821374,0.0,0.0070744902205576365,0.0,2007-10-29 16:00:00
0.02513466913693951,0.07752450832982499,0.642395680322073,0.023021051335713402,0.0,0.0,0.0,2007-10-29 17:00:00
0.02299816871392314,0.0887111324953389,0.5366682987867915,0.02068201403422381,0.0,0.0070744902205576365,0.0,2007-10-29 18:00:00
0.01871445859258704,0.05557226198352077,0.562346988738371,0.01588083220485042,0.0,0.006658343736995423,0.0,2007-10-29 19:00:00
0.017418636280882877,0.03843146689120106,0.5495960502693009,0.014403545488120152,0.0,0.0,0.0,2007-10-29 20:00:00
0.02114546408644528,0.08618512058699707,0.55989880855231,0.01858919118552258,0.0,0.0070744902205576365,0.0,2007-10-29 21:00:00
0.1552523640725232,0.07108919227762076,0.5739282411185478,0.14563584882432595,0.0,0.0070744902205576365,0.7435669920141968,2007-10-29 22:00:00
