global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,datetime
0.023721044796898603,0.09310158176459973,0.8522591262716936,0.023144158562107595,0.0,0.007906783187682065,0.0,2007-11-27 01:00:00
0.026285916232048578,0.10879894148072411,0.8553601545073732,0.02572941031638557,0.0,0.0,0.0,2007-11-27 02:00:00
0.023389057262495055,0.06874360979130331,0.828858603993254,0.02154376461898313,0.0,0.008322929671244279,0.0,2007-11-27 03:00:00
0.02427792711267229,0.08149395561436218,0.8011057613840382,0.02363658746768435,0.0,0.004993757802746568,0.0,2007-11-27 04:00:00
0.024181543634942227,0.07722379262645096,0.7448044176051347,0.02289794410931921,0.0,0.0029130253849354976,0.0,2007-11-27 05:00:00
0.26418711245809995,0.07343477476393817,0.6729707306457762,0.24990766958020433,0.0,0.008322929671244279,0.6805678793256432,2007-11-27 06:00:00
0.4515512385276888,0.09177843266975402,0.5209047385887597,0.43173704296442195,0.0,0.0,0.9299023957409048,2007-11-27 07:00:00
0.4509729376613084,0.059000421001984736,0.49549126815733757,0.43555336698264185,0.0,0.31835205992509363,0.924578527062999,2007-11-27 08:00:00
0.23910063506002552,0.09803331929993384,0.5585251074479096,0.22479379539578975,0.0,0.024552642530170622,0.9370008873114463,2007-11-27 09:00:00
0.630487164933549,0.2040055331689421,0.4447527338012076,0.6157823464237351,0.16747070985527224,0.809404910528506,0.9148181011535048,2007-11-27 10:00:00
0.6702239309465929,0.24965417694111994,0.41007698166585094,0.6570232672657885,0.11991729841488628,0.972534332084894,0.9086069210292811,2007-11-27 11:00:00
0.45799822226029957,0.24923317495639627,0.5087250421631033,0.44429398005662923,0.07891109579600276,0.43320848938826473,0.927240461401952,2007-11-27 12:00:00
0.5343071634342504,0.17273110001804295,0.49454599858549564,0.5134802412901637,0.0,0.8684977111943404,0.9236912156166814,2007-11-27 13:00:00
0.34036218769075893,0.1203464244902869,0.653596104673305,0.3235257909639295,0.0,0.35955056179775285,0.9538598047914817,2007-11-27 14:00:00
0.20993927840903007,0.049618091056714976,0.7502312170175731,0.19414009602363658,0.0,0.017478152309612985,0.9724933451641524,2007-11-27 15:00:00
0.2099874701478951,0.14157695314849342,0.657186768946195,0.19647913332512618,0.0,0.013316687473990845,0.9538598047914817,2007-11-27 16:00:00
0.15252685350782313,0.09628916822036446,0.56905908274849,0.14563584882432595,0.0,0.013316687473990845,0.22715173025732027,2007-11-27 17:00:00
0.35441811152639296,0.14951584771756785,0.5471002665796192,0.3370675858672904,0.0,0.004161464835622139,0.0,2007-11-27 18:00:00
0.3361213146706362,0.08654597943104589,0.49455279908601213,0.32377200541671797,0.0,0.149812734082397,0.3930789707187222,2007-11-27 19:00:00
0.38137335746490036,0.28537920250195464,0.5083102116315761,0.36661332020189585,0.0,0.008322929671244279,0.25998225377107365,2007-11-27 20:00:00
0.2887220621780524,0.19612678174054252,0.5934592786029054,0.27354425704788865,0.0,0.0,0.06743566992014195,2007-11-27 21:00:00
0.523715690159247,0.25506705960185244,0.604122463413308,0.5030161270466575,0.0,0.5372451102788182,0.9458740017746227,2007-11-27 22:00:00
0.22967111815543442,0.1662957839658387,0.8189638757412538,0.21125200049242887,0.0,0.02122347066167291,0.9858030168589172,2007-11-27 23:00:00
0.0593347398181565,0.07824622601792267,0.7718636091616347,0.056013788009356136,0.0,0.008739076154806492,0.13664596273291924,2007-11-28 00:00:00
0.03701661008599548,0.12990918385758105,0.7378475055764095,0.03607041733349747,0.0,0.011235955056179777,0.0,2007-11-28 01:00:00
0.03406085010227358,0.08786912852589163,0.7874163538436445,0.03225409331527761,0.0,0.012900540990428633,0.0,2007-11-28 02:00:00
0.03637405356779508,0.11373067901605824,0.7949173059137156,0.03594731010710329,0.0,0.003745318352059925,0.0,2007-11-28 03:00:00
0.03376634503143172,0.07812593973657303,0.762145693923074,0.03225409331527761,0.0,0.012900540990428633,0.0,2007-11-28 04:00:00
0.035993874294526496,0.1046490647741625,0.7412137533322465,0.034100701711190444,0.0,0.012900540990428633,0.0,2007-11-28 05:00:00
0.13803720402240383,0.06375172911529442,0.7429478809640386,0.131970946694571,0.0,0.0,0.12688553682342502,2007-11-28 06:00:00
0.4266950105486362,0.08119323991098815,0.6286586692780602,0.4048996676104887,0.0,0.008322929671244279,0.9503105590062111,2007-11-28 07:00:00
0.24998125876821917,0.07920851626871955,0.6228714433382301,0.23476548073371906,0.0013783597518952446,0.0016645859342488557,0.9485359361135757,2007-11-28 08:00:00
0.31391563232916025,0.07415649245203587,0.5734930090854675,0.2987812384586975,0.22019297036526536,0.006242197253433209,0.939662821650399,2007-11-28 09:00:00
0.2973001916960279,0.09364287003067301,0.5665156955551929,0.2825310845746645,0.1857339765678842,0.008322929671244279,0.9378881987577639,2007-11-28 10:00:00
0.20330488235861083,0.06736031755578278,0.689251128883086,0.1889695925150806,0.0,0.0,0.960958296362023,2007-11-28 11:00:00
0.09201944804395086,0.18999218139171228,0.7152902453620591,0.08974516804136402,0.0,0.008322929671244279,0.1872227151730257,2007-11-28 12:00:00
0.04100046049883804,0.08522283033620018,0.7771067950601172,0.03828634740859288,0.0,0.0016645859342488557,0.0,2007-11-28 13:00:00
0.03656682052325519,0.10813736693330125,0.8182770251890545,0.033731380032007874,0.0,0.006242197253433209,0.0,2007-11-28 14:00:00
0.04059886267496279,0.16611535454381426,0.8306403351286651,0.038532561861381265,0.0,0.008322929671244279,0.0,2007-11-28 15:00:00
0.03316662561444468,0.04222048475371384,0.7556376149284585,0.02954573433460543,0.0,0.0,0.0,2007-11-28 16:00:00
0.148178887734667,0.10729536296385397,0.5715752679397195,0.1397267019574049,0.0,0.008322929671244279,0.0,2007-11-28 17:00:00
0.28463647364982814,0.03193600769832199,0.5645979544094448,0.27058968361442814,0.0,0.0,0.2413487133984028,2007-11-28 18:00:00
0.31531854739389786,0.1265411679797919,0.5408234046025786,0.3005047396282161,0.0,0.007906783187682065,0.4649511978704524,2007-11-28 19:00:00
0.38345631151139997,0.22433391471702654,0.5438904303356722,0.36821371414502024,0.0,0.17270079067831878,0.0,2007-11-28 20:00:00
0.3981173094016728,0.10531063932158538,0.5417958761764865,0.38101686569001597,0.0,0.011235955056179777,0.5598935226264419,2007-11-28 21:00:00
0.20059543570686575,0.16346905635412282,0.7410369403188071,0.18970823587344576,0.0,0.008322929671244279,0.47559893522626434,2007-11-28 22:00:00
0.029728948242072468,0.1582967462560895,0.8868668734018836,0.029299519881817067,0.0,0.0,0.0,2007-11-28 23:00:00
0.025091832035726156,0.11210681421783847,0.8318644252216973,0.023882801920472735,0.0,0.008322929671244279,0.0,2007-11-29 00:00:00
0.023533632479090145,0.09286100920190052,0.7878379848756865,0.023144158562107595,0.0,0.0033291718684977114,0.0,2007-11-29 01:00:00
0.02599830866055464,0.12596522095468574,0.85880259092154,0.02580661315327684,0.0,0.005078397765504984,0.0,2007-11-29 02:00:00
0.023603242768561853,0.06711974499308354,0.757242533050432,0.021051335713406373,0.0,0.008322929671244279,0.0,2007-11-29 03:00:00
0.02299816871392314,0.06423287424069285,0.7573241390566352,0.02154376461898313,0.0,0.0,0.0,2007-11-29 04:00:00
0.06317936965205564,0.09027485415288386,0.7057695446384855,0.059583897574787645,0.0,0.008322929671244279,0.21118012422360247,2007-11-29 05:00:00
0.09151611210469388,0.06381187225596921,0.7645462706055159,0.085190200664779,0.0,0.0,0.3771073646850044,2007-11-29 06:00:00
0.4453773413153132,0.11234738678053768,0.5970363418747624,0.42459682383355896,0.0,0.008322929671244279,0.8473824312333628,2007-11-29 07:00:00
0.43801471454426677,0.09195886209177845,0.540265763560198,0.4197956420041856,0.18986905582356997,0.0004161464835622139,0.9334516415261757,2007-11-29 08:00:00
0.3270291399381004,0.12335358152402717,0.5757643762580926,0.3139234273051828,0.1822880771881461,0.007906783187682065,0.9405501330967169,2007-11-29 09:00:00
0.23791190550135474,0.11078366512299273,0.5851830694739135,0.2270097254708851,0.0,0.007906783187682065,0.9414374445430345,2007-11-29 10:00:00
0.23302847596303158,0.12305286582065317,0.6015994777215621,0.22270097254708848,0.0,0.0004161464835622139,0.9449866903283051,2007-11-29 11:00:00
0.216530837358236,0.1640103446201961,0.614574832707687,0.2052197463991136,0.0,0.008739076154806492,0.9476486246672581,2007-11-29 12:00:00
0.18636816346637824,0.09105671498165632,0.6625319623524284,0.1745660470269605,0.0,0.0,0.9130434782608694,2007-11-29 13:00:00
0.054012229992396424,0.13273591146929695,0.8272536858712805,0.05219746399113627,0.0,0.008322929671244279,0.0,2007-11-29 14:00:00
0.023030296539833153,0.0616467191916762,0.9238683967139973,0.019943370675858677,0.0,0.0,0.0,2007-11-29 15:00:00
0.02734077984942759,0.13706621759788298,0.8495321255644424,0.026837375353933268,0.0,0.008739076154806492,0.0,2007-11-29 16:00:00
0.09472354005804427,0.04913694593131653,0.6408655677057844,0.08925273913578727,0.0,0.004577611319184353,0.0,2007-11-29 17:00:00
0.15713184188825943,0.08642569314969628,0.5540027746042107,0.14822110057860394,0.0,0.003745318352059925,0.0,2007-11-29 18:00:00
0.24148344881501868,0.30540686834666514,0.5677737881508076,0.230826049489105,0.0,0.008739076154806492,0.0,2007-11-29 19:00:00
0.3735662957687653,0.05996271125278164,0.4850320983624403,0.35738027822233165,0.0027567195037904893,0.0,0.696539485359361,2007-11-29 20:00:00
0.4883911455711792,0.1421783845552415,0.4971437897829283,0.4726086421272928,0.2953135768435562,0.008322929671244279,0.07098491570541259,2007-11-29 21:00:00
0.18001220857384584,0.11571540265832683,0.6979013655405026,0.1743198325741721,0.029634734665747762,0.0,0.0,2007-11-29 22:00:00
0.06899450614176939,0.13850965297407833,0.8654180947717744,0.07090976240305306,0.0,0.008322929671244279,0.0,2007-11-29 23:00:00
0.05773370316030714,0.12461658747819812,0.7719248136662866,0.06204604210267142,0.0,0.004161464835622139,0.0,2007-11-30 00:00:00
0.17994259828437412,0.13105190353040236,0.649624612371472,0.17358118921580695,0.0,0.004161464835622139,0.6770186335403726,2007-11-30 01:00:00
0.0520095955106718,0.10308534311661757,0.7657091561938962,0.054659608519020075,0.0,0.008739076154806492,0.0,2007-11-30 02:00:00
0.05083692986495604,0.07596078667228004,0.8059477177520264,0.05256678567031883,0.0,0.0,0.0,2007-11-30 03:00:00
0.051088597834584526,0.09021471101220904,0.7658315652032002,0.05379785793426074,0.0,0.008322929671244279,0.0,2007-11-30 04:00:00
0.049225183931803335,0.06447344680339209,0.736290190958055,0.0519512495383479,0.0,0.0,0.0,2007-11-30 05:00:00
0.21789626995941183,0.10897937090274853,0.7210978728034387,0.2085436415117567,0.0,0.008322929671244279,0.4640638864241348,2007-11-30 06:00:00
0.33727791640339705,0.07578035725025561,0.5989404820194757,0.32340268373753533,0.0,0.0033291718684977114,0.9449866903283051,2007-11-30 07:00:00
0.3486618760508476,0.11288867504661093,0.7401596757521336,0.3274652222085436,0.0,0.04535996670828132,0.9716060337178348,2007-11-30 08:00:00
0.29389464214956573,0.1265411679797919,0.6948547413089603,0.2762526160285608,0.0,0.014565126924677489,0.9618456078083406,2007-11-30 09:00:00
0.250795163691273,0.07259277079449089,0.689264729884119,0.23624276745044925,0.0,0.014565126924677489,0.9618456078083406,2007-11-30 10:00:00
0.23575398652773163,0.14512539844830696,0.7029065339208973,0.2225778653206943,0.0,0.012900540990428633,0.963620230700976,2007-11-30 11:00:00
0.4116752519357015,0.08943285018343658,0.6963984549262836,0.3902499076695802,0.0,0.5359966708281315,0.9618456078083406,2007-11-30 12:00:00
0.7107478286944322,0.372105611355025,0.599314509547904,0.684722393204481,0.0,1.044527673741157,0.9440993788819875,2007-11-30 13:00:00
0.47419600115660165,0.1564323088951705,0.7390579946684088,0.4478640896220608,0.0,0.5950894714939658,0.9707187222715172,2007-11-30 14:00:00
0.41643552480803614,0.1783845552414747,0.8023706544801694,0.38938815708482083,0.0,0.5572201414898045,0.9822537710736466,2007-11-30 15:00:00
0.21339837433200898,0.14482468274493296,0.8631331265981181,0.19401698879724238,0.0,0.021639617145235126,0.9937888198757763,2007-11-30 16:00:00
0.07240005568823159,0.07331448848258856,0.670107719928188,0.06733965283762157,0.0,0.00749063670411985,0.10825199645075419,2007-11-30 17:00:00
0.3757242147423883,0.33469657785529566,0.5797222675588927,0.36242767450449337,0.0,0.36038285476487725,0.0,2007-11-30 18:00:00
0.2859108774109256,0.33373428760449875,0.6197296120994515,0.2710821125200049,0.0,0.016229712858926344,0.14285714285714282,2007-11-30 19:00:00
0.34866723068849925,0.14356167679076204,0.7103870844894189,0.32684968607657267,0.0,0.01706200582605077,0.9645075421472936,2007-11-30 20:00:00
0.13336260535249583,0.19245805015937936,0.7506460475490986,0.12446140588452544,0.0,0.01165210153974199,0.055013309671694766,2007-11-30 21:00:00
0.10516508347880098,0.1571540265832682,0.7874639573472617,0.09836267388895728,0.0,0.012900540990428633,0.0,2007-11-30 22:00:00
0.035115713719652594,0.11072352198231791,0.8264512268102937,0.034100701711190444,0.0,0.0,0.0,2007-11-30 23:00:00
0.04838450582049113,0.08408011066337887,0.7443895870736092,0.04456481595469654,0.0,0.008322929671244279,0.0,2007-12-01 00:00:00
0.040770211079816224,0.0795693751127684,0.6804036777106806,0.037055275144650984,0.0,0.008322929671244279,0.0,2007-12-01 01:00:00
0.021573835098578884,0.04703193600769833,0.744382786573091,0.020805121260617995,0.0,0.0,0.0,2007-12-01 02:00:00
0.03182796620152714,0.08865098935466412,0.7414925738534368,0.030776806598547334,0.0,0.008322929671244279,0.04081632653061224,2007-12-01 03:00:00
0.12283003309166067,0.09646959764238888,0.7112371470540229,0.11461282777299027,0.0,0.0029130253849354976,0.5430346051464062,2007-12-01 04:00:00
0.020915214667423455,0.04035604739279485,0.7088365703715791,0.019697156223070292,0.0,0.0054099042863087815,0.0,2007-12-01 05:00:00
0.02737826231298929,0.10801708065195165,0.7231992274631427,0.025483195863597187,0.0,0.008322929671244279,0.0,2007-12-01 06:00:00
0.20023132034655217,0.08395982438202926,0.5435504053098317,0.19635602609873198,0.0,0.0,0.3371783496007098,2007-12-01 07:00:00
0.33931803334868327,0.10140133517772298,0.41419808497905386,0.32758832943493776,0.0,0.007906783187682065,0.9103815439219165,2007-12-01 08:00:00
0.2901945875322617,0.09412401515607144,0.5199186660138189,0.2778530099716853,0.20572019297036526,0.003745318352059925,0.9290150842945872,2007-12-01 09:00:00
0.46070231427439307,0.29933241113850967,0.45081197976170984,0.4465099101317247,0.4217780840799449,0.005826050769870995,0.91659272404614,2007-12-01 10:00:00
0.48475534660569514,0.5913273591146931,0.4810198030575048,0.47605564446633014,0.3022053756030324,0.008322929671244279,0.921916592724046,2007-12-01 11:00:00
0.4272144104008482,0.5900042100198474,0.5566141668026763,0.4151175674012064,0.35733976567884224,0.009155222638368706,0.9370008873114463,2007-12-01 12:00:00
0.41958405174721825,0.6699945871173394,0.5553832762091293,0.4089622060814969,0.1974500344589938,0.008739076154806492,0.9352262644188108,2007-12-01 13:00:00
0.2854932156740953,0.28928850664581707,0.6732835536695507,0.2692355041240921,0.0034458993797381117,0.009155222638368706,0.9591836734693876,2007-12-01 14:00:00
0.37303618664125004,0.31454862572923564,0.7201322017300473,0.3513480241290163,0.3049620951068229,0.0,0.9671694764862466,2007-12-01 15:00:00
0.24224380736155585,0.15462801467492635,0.7103666829878676,0.22590176043333743,0.003790489317711923,0.009155222638368706,0.9653948535936112,2007-12-01 16:00:00
0.5672381849920216,0.23287424069284904,0.438095043795224,0.5515203742459682,0.2370778773259821,0.008322929671244279,0.9139307897071871,2007-12-01 17:00:00
0.6539940242243808,0.42388885547603306,0.33967820031554297,0.645574295211129,0.40937284631288773,0.0070744902205576365,0.8961845607808339,2007-12-01 18:00:00
0.4513584715722287,0.4912491730318158,0.5068549045209725,0.43703065369937216,0.0737422467263956,0.0016645859342488557,0.927240461401952,2007-12-01 19:00:00
0.55937757691937,0.5482047272508572,0.5382528154072137,0.5365012926258771,0.07615437629221226,0.009155222638368706,0.9334516415261757,2007-12-01 20:00:00
0.8033295136918086,0.8483189992181394,0.48988765573146154,0.7823464237350731,0.5017229496898691,0.008739076154806492,0.9236912156166814,2007-12-01 21:00:00
0.5671846386155049,0.8190894328501835,0.5345873456286387,0.549427551397267,0.1292212267401792,0.0020807324178110697,0.9325643300798578,2007-12-01 22:00:00
0.41943947653062313,0.6802189210320564,0.6058701920461349,0.4013295580450572,0.0,0.006242197253433209,0.9458740017746227,2007-12-01 23:00:00
0.27344528095783754,0.7342274613580322,0.6756433273488938,0.26603471623784314,0.0,0.008322929671244279,0.13664596273291924,2007-12-02 00:00:00
0.38881094916307013,0.6099717327238829,0.6425384908329246,0.3691985719561738,0.0,0.0029130253849354976,0.921916592724046,2007-12-02 01:00:00
0.3119986720498624,0.6535153665724425,0.6847219955388724,0.29841191677951495,0.0,0.0054099042863087815,0.5563442768411712,2007-12-02 02:00:00
0.18856891954121466,0.7877548565586096,0.7245593275665101,0.18650744798719682,0.0,0.008322929671244279,0.0,2007-12-02 03:00:00
0.16060700172419334,0.6385397245444158,0.7055995321255644,0.15868521482211,0.0,0.0,0.0,2007-12-02 04:00:00
0.16342354112897184,0.6870150959283094,0.6862453076546426,0.16237843161393567,0.0,0.008322929671244279,0.0,2007-12-02 05:00:00
0.07040813048181029,0.2778011667769291,0.7314550350905833,0.0680782961959867,0.0,0.008739076154806492,0.0,2007-12-02 06:00:00
0.01729547961489446,0.04715222228904794,0.6512771339970627,0.014403545488120152,0.0,0.0,0.0,2007-12-02 07:00:00
0.146101288325819,0.15354543814277985,0.5382460149066972,0.1426812753908654,0.0,0.008322929671244279,0.24401064773735576,2007-12-02 08:00:00
0.12057573064030756,0.14590725927707948,0.6493729938523476,0.11264311215068325,0.0,0.001248439450686642,0.31588287488908606,2007-12-02 09:00:00
0.12133608918684473,0.404041619053347,0.6380229584897457,0.12015265296072879,0.0,0.0070744902205576365,0.11978704525288375,2007-12-02 10:00:00
0.2881491159493237,0.3524388043543634,0.4836719982590729,0.2783454388772621,0.0,0.008322929671244279,0.9228039041703636,2007-12-02 11:00:00
0.4718560245028218,0.4955193360197271,0.6267137261302427,0.4551274159793179,0.2815299793246038,0.15314190595089475,0.9494232475598934,2007-12-02 12:00:00
0.5567377405570966,0.4623804655079089,0.6429737228660031,0.5323156469284747,0.07856650585802895,0.3770287141073658,0.952972493345164,2007-12-02 13:00:00
0.589791918780856,0.3679557346484634,0.7055859311245314,0.5596454511879847,0.16815988973121984,0.645859342488556,0.963620230700976,2007-12-02 14:00:00
0.6861593325979631,0.1830155770734348,0.6172950329144236,0.6552997660962698,0.19193659545141284,0.8339575530586767,0.9476486246672581,2007-12-02 15:00:00
0.6380050761964938,0.3974860167197932,0.5722553179914041,0.6118429151791209,0.0,0.6250520183104453,0.9387755102040815,2007-12-02 16:00:00
0.3043950865844908,0.13279605460997174,0.47685789674120116,0.29201034100701706,0.0,0.11568872243029549,0.1854480922803904,2007-12-02 17:00:00
0.35713291281578974,0.3779394960004812,0.44226375061204415,0.3450695555829127,0.0,0.024968789013732836,0.0,2007-12-02 18:00:00
0.42513145635434846,0.2613820893727071,0.3441257276535552,0.4143789240428412,0.0,0.008739076154806492,0.0,2007-12-02 19:00:00
0.3206838943208713,0.16052204246105736,0.45522550459713784,0.30998399606056876,0.0,0.008322929671244279,0.12777284826974267,2007-12-02 20:00:00
0.5271533675316191,0.17008480182835148,0.4973342037974007,0.5072017727440601,0.0,0.009155222638368706,0.9254658385093166,2007-12-02 21:00:00
0.16991336196279597,0.22096589883923737,0.6623211468364065,0.16484057614181952,0.0,0.0033291718684977114,0.2289263531499556,2007-12-02 22:00:00
0.0553401801300106,0.14296024538401397,0.7324479081660407,0.05859903976363412,0.0,0.0054099042863087815,0.0,2007-12-02 23:00:00
0.054595885496428465,0.1473506946532748,0.7200369947228111,0.0574910747260864,0.0,0.008739076154806492,0.0,2007-12-03 00:00:00
0.05098150508155114,0.09135743068503038,0.6831034764158641,0.0542902868398375,0.0,0.0,0.0,2007-12-03 01:00:00
0.05312871477987084,0.12756360137126363,0.8165700995593284,0.05564446633017357,0.0,0.008322929671244279,0.0,2007-12-03 02:00:00
0.05623975925549117,0.18211342996331273,0.8177397856482234,0.06019943370675859,0.0,0.008739076154806492,0.0,2007-12-03 03:00:00
0.047484926695010546,0.04384434955193361,0.7453076546433817,0.050104641142435055,0.0,0.0,0.0,2007-12-03 04:00:00
0.15654818638422743,0.14488482588560775,0.679662423154344,0.1503139234273052,0.0,0.008322929671244279,0.5554569653948536,2007-12-03 05:00:00
0.24591708879060156,0.0776447946111746,0.6316100865023664,0.2380893758463622,0.0,0.0033291718684977114,0.535936113575865,2007-12-03 06:00:00
0.3085395761268835,0.1344800625488663,0.5670325335944728,0.29213344823341125,0.0,0.004993757802746568,0.9378881987577639,2007-12-03 07:00:00
0.31364254580892503,0.15053828110903952,0.531717534410534,0.2992736673642742,0.20847691247415578,0.008322929671244279,0.9316770186335402,2007-12-03 08:00:00
0.27907300512974287,0.07108919227762076,0.5732617920678962,0.2654191801058722,0.1847002067539628,0.0,0.939662821650399,2007-12-03 09:00:00
0.19576019790740765,0.11836170084801831,0.5644007398944559,0.18293733842176535,0.0,0.007906783187682065,0.9370008873114463,2007-12-03 10:00:00
0.19527292588110565,0.11667769290912375,0.5541183831129963,0.18367598178013045,0.0,0.00749063670411985,0.9361135758651284,2007-12-03 11:00:00
0.11612602675176971,0.08786912852589163,0.4988303139111032,0.11005786039640526,0.0,0.0008322929671244278,0.5119787045252884,2007-12-03 12:00:00
0.02397806740417877,0.11006194743489506,0.5916163429628423,0.02511387418441463,0.0,0.008322929671244279,0.0,2007-12-03 13:00:00
0.02633946260856528,0.14193781199254227,0.6839807409825358,0.026468053674750705,0.0,0.0,0.0,2007-12-03 14:00:00
0.02449746725639076,0.11691826547182296,0.7077076872857848,0.02499076695802044,0.0,0.008322929671244279,0.0,2007-12-03 15:00:00
0.02756031999314607,0.15553016178504842,0.6694344703770199,0.027699125938692594,0.0,0.007906783187682065,0.0,2007-12-03 16:00:00
0.09124302558445871,0.09117700126300593,0.5482291496654152,0.08691370183429767,0.0,0.0,0.0,2007-12-03 17:00:00
0.2109191770992857,0.10705479040115476,0.4655690658832494,0.20103410070171113,0.0,0.008322929671244279,0.0,2007-12-03 18:00:00
0.48561208862996236,0.262645095326878,0.4603666829878694,0.4682998892034962,0.0,0.003745318352059925,0.6326530612244897,2007-12-03 19:00:00
0.43374706833588567,0.13820893727070427,0.4936551330177892,0.41918010587221466,0.0,0.004577611319184353,0.634427684117125,2007-12-03 20:00:00
0.290660441007957,0.18951103626631383,0.5275964310973276,0.2816693339899052,0.0,0.007906783187682065,0.0,2007-12-03 21:00:00
0.28806879638454863,0.07602092981295483,0.642728904847397,0.27120521974639905,0.0,0.0,0.7258207630878437,2007-12-03 22:00:00
0.2067961061074997,0.1732122451434414,0.7548147543659223,0.19093930813738763,0.0,0.008322929671244279,0.9742679680567878,2007-12-03 23:00:00
0.1837229724664532,0.12419558549347448,0.7339508187802632,0.1698879724239813,0.0,0.00749063670411985,0.8677905944986689,2007-12-04 00:00:00
0.02348008610257345,0.09231972093582727,0.6998327076872854,0.0219130862981657,0.0,0.0008322929671244278,0.0,2007-12-04 01:00:00
0.026414427535688668,0.14187766885186745,0.7509996735759739,0.025483195863597187,0.0,0.007906783187682065,0.0,2007-12-04 02:00:00
0.022553733788834514,0.07932880255006919,0.7679057178608346,0.020558906807829617,0.0,0.0,0.0,2007-12-04 03:00:00
0.02582006275635328,0.13243519576592291,0.7234576464827818,0.025483195863597187,0.0,0.008322929671244279,0.0,2007-12-04 04:00:00
0.024711652762457566,0.10964094545017145,0.6397230836189554,0.02449833805244367,0.0,0.007906783187682065,0.0,2007-12-04 05:00:00
0.2342600426229157,0.11685812233114815,0.6491553778358092,0.2241782592638188,0.0,0.0,0.4418811002661934,2007-12-04 06:00:00
0.369967979266843,0.12503758946292176,0.49832707687285804,0.35577988427920715,0.0,0.007906783187682065,0.9254658385093166,2007-12-04 07:00:00
0.20990715058312007,0.12990918385758105,0.5958394537837979,0.19721777668349133,0.0,0.0008322929671244278,0.9432120674356697,2007-12-04 08:00:00
0.0903488010966298,0.09256029349852649,0.6678635547576306,0.08494398621199065,0.0,0.00749063670411985,0.3708961845607808,2007-12-04 09:00:00
0.026291270869700258,0.1374270764419318,0.6640756759697517,0.025975624769173943,0.0,0.007906783187682065,0.0,2007-12-04 10:00:00
0.25804534307163435,0.22301076562218083,0.614500027202002,0.24990766958020433,0.16368022053756032,0.15355805243445694,0.2990239574090505,2007-12-04 11:00:00
0.6289503839275196,0.36152041859625916,0.520163484032425,0.6097500923304198,0.1850447966919366,0.6862255513940908,0.7604259094942324,2007-12-04 12:00:00
0.4830632811077675,0.24159499609069582,0.5488955987160651,0.4678074602979194,0.0,0.5409904286308781,0.9343389529724933,2007-12-04 13:00:00
0.20272658149223044,0.09087628555963193,0.7034369729612102,0.18823094915671545,0.0,0.012068248023304204,0.963620230700976,2007-12-04 14:00:00
0.09597117063088342,0.13688578817585856,0.7661647897285242,0.08888341745660469,0.0,0.0054099042863087815,0.3815439219165927,2007-12-04 15:00:00
0.03813572935519455,0.13063090154567872,0.7518905391436821,0.035824202880709095,0.0,0.008322929671244279,0.0,2007-12-04 16:00:00
0.05291988391145572,0.1056714981656342,0.6049521244763607,0.0496122122368583,0.0,0.004161464835622139,0.0,2007-12-04 17:00:00
0.23114364350964375,0.09292115234257534,0.516953647788478,0.21950018466083954,0.0,0.004577611319184353,0.0,2007-12-04 18:00:00
0.2495635970313889,0.11541468695495277,0.5569269898264508,0.24055152037424593,0.0,0.008322929671244279,0.0,2007-12-04 19:00:00
0.3779945811066965,0.13267576832862213,0.573867036613894,0.3608272805613689,0.0,0.001248439450686642,0.0,2007-12-04 20:00:00
0.791522537669876,0.18878931857821618,0.47238996790163945,0.766588698756617,0.0,0.8456096545984187,0.6211180124223601,2007-12-04 21:00:00
0.26176681623954506,0.23125037589462924,0.5724797345084607,0.2558168164471254,0.0,0.08988764044943821,0.08695652173913042,2007-12-04 22:00:00
0.09157501311886224,0.117218981175197,0.7822683749523964,0.09356149205958388,0.0,0.008322929671244279,0.0,2007-12-04 23:00:00
0.06121421763389272,0.10928008660612257,0.7383099396115558,0.06500061553613196,0.0,0.0016645859342488557,0.0,2007-12-05 00:00:00
0.053776625935722924,0.12918746616948337,0.7455456721614695,0.05687553859411547,0.0,0.006658343736995423,0.0,2007-12-05 01:00:00
0.053524957966094425,0.12064714019366093,0.8299670855774988,0.056013788009356136,0.0,0.008322929671244279,0.0,2007-12-05 02:00:00
0.05203636869893015,0.0924400072171769,0.7964882215331048,0.05367475070786655,0.0,0.001248439450686642,0.0,2007-12-05 03:00:00
0.05322509825760091,0.11276838876526132,0.777344812578205,0.05564446633017357,0.0,0.006658343736995423,0.0,2007-12-05 04:00:00
0.14492326804245156,0.13189390749984964,0.7056743376312493,0.13984980918379908,0.0,0.008322929671244279,0.49334516415261753,2007-12-05 05:00:00
0.2216284524026259,0.03013171347807781,0.6830354714106956,0.2153145389634371,0.0,0.0,0.5146406388642413,2007-12-05 06:00:00
0.3457328892553841,0.16587478198111508,0.5332272455252713,0.3310353317739751,0.0,0.008322929671244279,0.9316770186335402,2007-12-05 07:00:00
0.24781798515694445,0.13959222950622482,0.5537035525814709,0.23525790963929583,0.0,0.007906783187682065,0.9352262644188108,2007-12-05 08:00:00
0.1928954667637641,0.053226679497203354,0.5980292149502198,0.18096762279945833,0.0,0.0,0.9440993788819875,2007-12-05 09:00:00
0.20286580207117386,0.20027665844710413,0.583149719819378,0.19118552259017602,0.0,0.007906783187682065,0.9414374445430345,2007-12-05 10:00:00
